Gender_enc,Married_enc,Education_enc,SelfEmployed_enc,Dependents,ApplicantIncome,CoapplicantIncome,total_income,LoanAmount,Loan_Amount_Term,Credit_History,loan_to_income_ratio,income_per_dependent,loan_to_term_ratio,Area_Rural,Area_Semiurban,Area_Urban,y_true,y_pred,y_proba,Gender_raw,Area_raw,risk_tier
1,1,0,0,0,3074,1800.0,4874.0,123.0,360.0,0.0,25.235945835043086,4874.0,0.3416666666666667,0,1,0,0,0,0.006275510629547309,Male,Semiurban,Low Risk
0,0,1,0,0,645,3683.0,4328.0,113.0,480.0,1.0,26.1090573012939,4328.0,0.2354166666666666,1,0,0,1,0,0.33869128906943435,Female,Rural,Low Risk
0,0,1,0,0,1500,1800.0,3300.0,103.0,360.0,0.0,31.21212121212121,3300.0,0.2861111111111111,0,1,0,0,0,0.06141029958825849,Female,Semiurban,Low Risk
0,1,0,0,0,2149,3237.0,5386.0,178.0,360.0,0.0,33.04864463423691,5386.0,0.4944444444444444,0,1,0,0,1,0.7409786947052163,Female,Semiurban,High Risk
1,1,1,1,0,2479,3013.0,5492.0,188.0,360.0,1.0,34.23160961398398,5492.0,0.5222222222222223,0,0,1,1,1,0.7451965195534359,Male,Urban,High Risk
0,1,1,1,1,11500,0.0,11500.0,286.0,360.0,0.0,24.869565217391305,5750.0,0.7944444444444444,0,0,1,0,0,0.01409659640662327,Female,Urban,Low Risk
1,0,0,0,0,3975,2531.0,6506.0,55.0,360.0,1.0,8.453735013833384,6506.0,0.1527777777777778,1,0,0,1,0,0.4330978457683169,Male,Rural,Medium Risk
1,0,1,0,0,1836,33837.0,35673.0,90.0,360.0,1.0,2.5229164914641324,35673.0,0.25,0,0,1,0,0,0.10269608654934989,Male,Urban,Low Risk
1,1,1,0,0,2499,2458.0,4957.0,160.0,360.0,1.0,32.27758725035304,4957.0,0.4444444444444444,0,1,0,1,1,0.997385691431087,Male,Semiurban,High Risk
1,1,1,0,0,2400,2167.0,4567.0,115.0,360.0,1.0,25.18064374863149,4567.0,0.3194444444444444,0,1,0,1,1,0.9996024845764027,Male,Semiurban,High Risk
1,1,0,0,0,3814,1483.0,5297.0,124.0,300.0,1.0,23.409477062488204,5297.0,0.4133333333333333,0,1,0,1,1,0.9911190590168574,Male,Semiurban,High Risk
0,0,1,0,0,3813,0.0,3813.0,116.0,180.0,1.0,30.42223970626803,3813.0,0.6444444444444445,0,0,1,1,1,0.988669046335655,Female,Urban,High Risk
1,1,1,1,0,39147,4750.0,43897.0,120.0,360.0,1.0,2.7336720049206096,43897.0,0.3333333333333333,0,1,0,1,1,0.8911261167784603,Male,Semiurban,High Risk
1,0,1,0,0,2987,0.0,2987.0,88.0,360.0,0.0,29.460997656511548,2987.0,0.2444444444444444,0,1,0,0,0,0.004743836060833057,Male,Semiurban,Low Risk
1,1,1,0,2,3510,4416.0,7926.0,243.0,360.0,1.0,30.658591975775927,2642.0,0.675,1,0,0,1,1,0.8332225421011586,Male,Rural,High Risk
1,1,1,0,0,11146,0.0,11146.0,136.0,360.0,1.0,12.201686703750225,11146.0,0.3777777777777777,0,0,1,1,1,0.8183985247764565,Male,Urban,High Risk
1,1,1,0,2,6250,1695.0,7945.0,210.0,360.0,1.0,26.431718061674008,2648.333333333333,0.5833333333333334,0,1,0,1,1,0.7902114471722415,Male,Semiurban,High Risk
1,1,1,1,3,5677,1424.0,7101.0,100.0,360.0,1.0,14.08252358822701,1775.25,0.2777777777777778,1,0,0,1,1,0.9839651250330763,Male,Rural,High Risk
1,1,1,0,0,2058,2134.0,4192.0,88.0,360.0,1.0,20.99236641221374,4192.0,0.2444444444444444,0,0,1,1,1,0.9968529105932571,Male,Urban,High Risk
1,0,0,0,0,2717,0.0,2717.0,60.0,180.0,1.0,22.08317997791682,2717.0,0.3333333333333333,0,0,1,1,1,0.8691254103763955,Male,Urban,High Risk
0,0,1,1,0,15759,0.0,15759.0,55.0,360.0,1.0,3.490069166825306,15759.0,0.1527777777777778,0,1,0,1,1,0.9911848280371356,Female,Semiurban,High Risk
1,0,1,0,0,4917,0.0,4917.0,130.0,360.0,0.0,26.438885499288183,4917.0,0.3611111111111111,1,0,0,1,0,0.00033218498280262717,Male,Rural,Low Risk
0,1,1,0,1,4608,2845.0,7453.0,140.0,180.0,1.0,18.784382128002147,3726.5,0.7777777777777778,0,1,0,1,1,0.679858380220206,Female,Semiurban,High Risk
0,0,1,0,0,3418,0.0,3418.0,135.0,360.0,1.0,39.49678174370977,3418.0,0.375,1,0,0,0,0,0.18778905861613457,Female,Rural,Low Risk
1,1,1,0,0,2500,2118.0,4618.0,104.0,360.0,1.0,22.52057167605024,4618.0,0.2888888888888888,0,1,0,1,1,0.9972110728636211,Male,Semiurban,High Risk
1,1,1,0,2,2947,1603.0,4550.0,128.0,360.0,1.0,28.13186813186813,1516.6666666666667,0.3555555555555555,0,0,1,0,1,0.9909342247740148,Male,Urban,High Risk
1,1,0,0,0,2600,1700.0,4300.0,107.0,360.0,1.0,24.88372093023256,4300.0,0.2972222222222222,1,0,0,1,1,0.9987393812956524,Male,Rural,High Risk
1,1,1,0,0,150,1800.0,1950.0,135.0,360.0,1.0,69.23076923076923,1950.0,0.375,1,0,0,0,0,0.057650409013010336,Male,Rural,Low Risk
1,1,1,0,1,8080,2250.0,10330.0,180.0,360.0,1.0,17.424975798644724,5165.0,0.5,0,0,1,1,1,0.8582885853764162,Male,Urban,High Risk
1,1,0,0,2,3987,1411.0,5398.0,157.0,360.0,1.0,29.084846239347907,1799.3333333333333,0.4361111111111111,1,0,0,1,1,0.9793750496993567,Male,Rural,High Risk
1,1,1,0,1,3333,3250.0,6583.0,158.0,360.0,1.0,24.00121525140513,3291.5,0.4388888888888889,0,0,1,1,1,0.9740736443119238,Male,Urban,High Risk
1,1,1,0,0,6250,0.0,6250.0,128.0,360.0,1.0,20.48,6250.0,0.3555555555555555,0,1,0,1,1,0.9725660100665005,Male,Semiurban,High Risk
1,1,1,0,1,18333,0.0,18333.0,500.0,360.0,1.0,27.27322314951181,9166.5,1.3888888888888888,0,0,1,0,1,0.9906849909037319,Male,Urban,High Risk
1,1,0,0,2,2192,1742.0,3934.0,45.0,360.0,1.0,11.438739196746312,1311.3333333333333,0.125,0,1,0,1,1,0.9990987188571574,Male,Semiurban,High Risk
1,0,0,1,0,2583,2167.0,4750.0,104.0,360.0,1.0,21.894736842105264,4750.0,0.2888888888888888,1,0,0,1,1,0.9452103383378129,Male,Rural,High Risk
1,1,1,0,2,3800,3600.0,7400.0,216.0,360.0,0.0,29.18918918918919,2466.6666666666665,0.6,0,0,1,0,0,0.008777099480434794,Male,Urban,Low Risk
1,1,1,0,2,4009,1717.0,5726.0,116.0,360.0,1.0,20.258470136220748,1908.6666666666667,0.3222222222222222,0,1,0,1,1,0.9882994038647196,Male,Semiurban,High Risk
1,1,0,0,0,3523,3230.0,6753.0,152.0,360.0,0.0,22.50851473419221,6753.0,0.4222222222222222,1,0,0,0,0,0.0017687129816302924,Male,Rural,Low Risk
1,1,0,0,2,3333,2000.0,5333.0,99.0,360.0,1.0,18.5636602287643,1777.6666666666667,0.275,0,1,0,1,1,0.9994649468500748,Male,Semiurban,High Risk
1,0,0,0,0,3598,1287.0,4885.0,100.0,360.0,1.0,20.47082906857728,4885.0,0.2777777777777778,1,0,0,0,1,0.8763201519618743,Male,Rural,High Risk
1,1,0,0,2,2281,0.0,2281.0,113.0,360.0,1.0,49.53967558088557,760.3333333333334,0.3138888888888889,1,0,0,0,1,0.6800328487095008,Male,Rural,High Risk
0,0,1,0,0,2138,0.0,2138.0,99.0,360.0,0.0,46.30495790458372,2138.0,0.275,0,1,0,0,0,0.007323020177973329,Female,Semiurban,Low Risk
1,1,1,0,1,1538,1425.0,2963.0,30.0,360.0,1.0,10.12487343908201,1481.5,0.0833333333333333,0,0,1,1,1,0.9513135121302256,Male,Urban,High Risk
1,1,1,0,2,3159,461.0,3620.0,108.0,84.0,1.0,29.834254143646408,1206.6666666666667,1.2857142857142858,0,0,1,1,1,0.8048016039892478,Male,Urban,High Risk
1,0,0,0,0,2699,2785.0,5484.0,96.0,360.0,1.0,17.505470459518598,5484.0,0.2666666666666666,0,1,0,1,1,0.9703097883288021,Male,Semiurban,High Risk
0,0,0,0,3,1830,0.0,1830.0,128.0,360.0,0.0,69.94535519125682,457.5,0.3555555555555555,0,0,1,0,0,0.00043867438686711534,Female,Urban,Low Risk
1,0,0,0,0,4885,0.0,4885.0,48.0,360.0,1.0,9.825997952917094,4885.0,0.1333333333333333,1,0,0,1,0,0.06002691353047874,Male,Rural,Low Risk
1,0,1,0,3,12500,3000.0,15500.0,320.0,360.0,1.0,20.64516129032258,3875.0,0.8888888888888888,1,0,0,0,1,0.8710009144130259,Male,Rural,High Risk
1,0,1,0,2,3617,0.0,3617.0,107.0,360.0,1.0,29.58252695604092,1205.6666666666667,0.2972222222222222,0,1,0,1,1,0.9766198738105778,Male,Semiurban,High Risk
1,1,1,0,0,2473,1843.0,4316.0,159.0,360.0,1.0,36.83966635773865,4316.0,0.4416666666666666,1,0,0,0,1,0.8722100060739085,Male,Rural,High Risk
1,1,1,1,0,674,5296.0,5970.0,168.0,360.0,1.0,28.14070351758794,5970.0,0.4666666666666667,1,0,0,1,1,0.9223379084639892,Male,Rural,High Risk
1,1,1,0,2,5780,0.0,5780.0,192.0,360.0,1.0,33.21799307958477,1926.6666666666667,0.5333333333333333,0,0,1,1,1,0.9740146184003001,Male,Urban,High Risk
1,1,1,0,3,4416,1250.0,5666.0,110.0,360.0,1.0,19.41404871161313,1416.5,0.3055555555555556,0,0,1,1,1,0.7886661400504913,Male,Urban,High Risk
1,0,0,0,0,3620,0.0,3620.0,25.0,120.0,1.0,6.906077348066298,3620.0,0.2083333333333333,0,1,0,1,1,0.9511608340304427,Male,Semiurban,High Risk
0,1,1,0,1,12000,0.0,12000.0,496.0,360.0,1.0,41.333333333333336,6000.0,1.3777777777777778,0,1,0,1,1,0.6288667516262202,Female,Semiurban,Medium Risk
1,1,1,0,2,3153,1560.0,4713.0,134.0,360.0,1.0,28.43199660513473,1571.0,0.3722222222222222,0,0,1,1,1,0.9954554763424993,Male,Urban,High Risk
1,1,1,1,2,2726,0.0,2726.0,106.0,360.0,0.0,38.88481291269259,908.6666666666666,0.2944444444444444,0,1,0,0,0,0.00666565633313048,Male,Semiurban,Low Risk
1,1,1,0,3,4691,0.0,4691.0,100.0,360.0,1.0,21.317416329140908,1172.75,0.2777777777777778,0,1,0,1,0,0.45287594576179446,Male,Semiurban,Medium Risk
0,0,1,0,0,2900,0.0,2900.0,71.0,360.0,1.0,24.48275862068965,2900.0,0.1972222222222222,1,0,0,1,1,0.6356207720751125,Female,Rural,Medium Risk
1,1,1,0,3,5703,0.0,5703.0,128.0,360.0,1.0,22.444327546905136,1425.75,0.3555555555555555,0,0,1,1,1,0.9344391283622672,Male,Urban,High Risk
1,0,1,0,0,3858,0.0,3858.0,76.0,360.0,1.0,19.699326075686884,3858.0,0.2111111111111111,0,1,0,1,1,0.8868866632395737,Male,Semiurban,High Risk
1,1,1,0,0,3173,3021.0,6194.0,137.0,360.0,1.0,22.118178882789795,6194.0,0.3805555555555555,0,0,1,1,1,0.9920935462630128,Male,Urban,High Risk
1,1,1,0,3,6417,0.0,6417.0,157.0,180.0,1.0,24.46626149290946,1604.25,0.8722222222222222,1,0,0,1,1,0.9819121324276625,Male,Rural,High Risk
1,1,1,0,0,9323,0.0,9323.0,75.0,180.0,1.0,8.044620830204869,9323.0,0.4166666666666667,0,0,1,1,0,0.4466307932498242,Male,Urban,Medium Risk
0,0,1,0,0,5417,0.0,5417.0,143.0,480.0,0.0,26.398375484585564,5417.0,0.2979166666666666,0,0,1,0,0,0.0004791969891074857,Female,Urban,Low Risk
1,1,1,0,1,3089,1280.0,4369.0,121.0,360.0,0.0,27.695124742504007,2184.5,0.3361111111111111,0,1,0,0,0,0.006923081641741981,Male,Semiurban,Low Risk
1,0,1,0,0,4191,0.0,4191.0,120.0,360.0,1.0,28.63278453829635,4191.0,0.3333333333333333,1,0,0,1,1,0.9945162381007279,Male,Rural,High Risk
0,0,0,0,1,4606,0.0,4606.0,81.0,360.0,1.0,17.585757707338256,2303.0,0.225,1,0,0,0,0,0.006447722651390793,Female,Rural,Low Risk
1,1,1,0,2,3900,0.0,3900.0,90.0,360.0,1.0,23.07692307692308,1300.0,0.25,0,1,0,1,1,0.9362484409611603,Male,Semiurban,High Risk
1,1,1,0,0,3887,2669.0,6556.0,162.0,360.0,1.0,24.71018913971934,6556.0,0.45,0,1,0,1,1,0.8796524265795477,Male,Semiurban,High Risk
1,1,1,0,2,11757,0.0,11757.0,187.0,180.0,1.0,15.90541804882198,3919.0,1.038888888888889,0,0,1,1,1,0.9976231976791551,Male,Urban,High Risk
1,1,1,0,1,1625,1803.0,3428.0,96.0,360.0,1.0,28.004667444574096,1714.0,0.2666666666666666,0,0,1,1,1,0.9596106649499534,Male,Urban,High Risk
1,0,1,0,0,8333,3750.0,12083.0,187.0,360.0,1.0,15.476289001075893,12083.0,0.5194444444444445,1,0,0,1,0,0.4337678242926592,Male,Rural,Medium Risk
0,0,1,1,0,2500,0.0,2500.0,93.0,360.0,1.0,37.2,2500.0,0.2583333333333333,0,0,1,1,0,0.49231071145040994,Female,Urban,Medium Risk
1,1,1,0,0,3250,0.0,3250.0,170.0,360.0,1.0,52.30769230769231,3250.0,0.4722222222222222,1,0,0,0,1,0.501164537385202,Male,Rural,Medium Risk
1,0,1,0,0,3660,5064.0,8724.0,187.0,360.0,1.0,21.435121503897296,8724.0,0.5194444444444445,0,1,0,1,1,0.5201126135038839,Male,Semiurban,Medium Risk
1,0,0,0,0,2333,1451.0,3784.0,102.0,480.0,0.0,26.955602536997887,3784.0,0.2125,0,0,1,0,0,0.002098761860784526,Male,Urban,Low Risk
0,0,1,1,0,4583,0.0,4583.0,133.0,360.0,0.0,29.02029238490072,4583.0,0.3694444444444444,0,1,0,0,0,0.00607327057707281,Female,Semiurban,Low Risk
0,1,1,0,0,3625,0.0,3625.0,108.0,360.0,1.0,29.79310344827586,3625.0,0.3,0,1,0,1,1,0.9934436686787915,Female,Semiurban,High Risk
1,1,1,0,0,5667,2667.0,8334.0,180.0,360.0,1.0,21.598272138228943,8334.0,0.5,1,0,0,1,0,0.081828586448653,Male,Rural,Low Risk
1,1,1,0,3,6406,0.0,6406.0,150.0,360.0,1.0,23.415547923821418,1601.5,0.4166666666666667,0,1,0,0,1,0.998901985033639,Male,Semiurban,High Risk
1,0,1,0,0,2237,0.0,2237.0,63.0,480.0,0.0,28.162717925793476,2237.0,0.13125,0,1,0,0,0,0.012140126222824323,Male,Semiurban,Low Risk
1,1,1,0,0,7333,8333.0,15666.0,175.0,300.0,1.0,11.170688114387843,15666.0,0.5833333333333334,1,0,0,1,1,0.6876964709108819,Male,Rural,High Risk
1,1,1,0,0,4817,923.0,5740.0,120.0,180.0,1.0,20.90592334494773,5740.0,0.6666666666666666,0,0,1,1,1,0.9087477906084127,Male,Urban,High Risk
1,1,1,0,0,6133,3906.0,10039.0,324.0,360.0,1.0,32.27413088953083,10039.0,0.9,0,0,1,1,0,0.4728425679580034,Male,Urban,Medium Risk
1,1,1,0,0,2425,2340.0,4765.0,143.0,360.0,1.0,30.01049317943337,4765.0,0.3972222222222222,0,1,0,1,1,0.9989686943436525,Male,Semiurban,High Risk
0,0,1,0,0,4124,0.0,4124.0,115.0,360.0,1.0,27.885548011639187,4124.0,0.3194444444444444,0,1,0,1,1,0.9384786447726391,Female,Semiurban,High Risk
0,0,0,0,0,1963,0.0,1963.0,53.0,360.0,1.0,26.999490575649517,1963.0,0.1472222222222222,0,1,0,1,1,0.6318998479132734,Female,Semiurban,Medium Risk
1,1,1,0,0,2698,2034.0,4732.0,122.0,360.0,1.0,25.78191039729501,4732.0,0.3388888888888889,0,1,0,1,1,0.9998777702899091,Male,Semiurban,High Risk
1,0,1,0,1,3667,0.0,3667.0,113.0,180.0,1.0,30.815380419961823,1833.5,0.6277777777777778,0,0,1,1,1,0.8813105190095646,Male,Urban,High Risk
1,1,1,0,0,3707,3166.0,6873.0,182.0,360.0,1.0,26.480430670740574,6873.0,0.5055555555555555,1,0,0,1,1,0.5336541467635518,Male,Rural,Medium Risk
1,1,1,0,3,5516,11300.0,16816.0,495.0,360.0,0.0,29.436251189343484,4204.0,1.375,0,1,0,0,0,0.15676141967715865,Male,Semiurban,Low Risk
1,1,1,1,0,3000,0.0,3000.0,66.0,360.0,1.0,22.0,3000.0,0.1833333333333333,0,0,1,1,1,0.5753254007944745,Male,Urban,Medium Risk
1,1,1,0,0,3366,2200.0,5566.0,135.0,360.0,1.0,24.254401724757457,5566.0,0.375,1,0,0,0,1,0.9992159907088243,Male,Rural,High Risk
1,1,1,0,3,15000,0.0,15000.0,300.0,360.0,1.0,20.0,3750.0,0.8333333333333334,1,0,0,1,1,0.9547643312846714,Male,Rural,High Risk
1,1,1,0,2,2500,1840.0,4340.0,109.0,360.0,1.0,25.11520737327189,1446.6666666666667,0.3027777777777777,0,0,1,1,1,0.9994447432167028,Male,Urban,High Risk
1,1,1,0,0,2920,16.12000084,2936.12000084,87.0,360.0,1.0,29.63094150617482,2936.12000084,0.2416666666666666,1,0,0,1,1,0.9512182602495147,Male,Rural,High Risk
1,0,1,0,0,3229,2739.0,5968.0,110.0,360.0,1.0,18.431635388739945,5968.0,0.3055555555555556,0,0,1,1,1,0.996857305987211,Male,Urban,High Risk
0,0,1,0,1,2600,0.0,2600.0,160.0,360.0,1.0,61.53846153846153,1300.0,0.4444444444444444,0,0,1,0,1,0.8309376895717848,Female,Urban,High Risk
0,1,1,0,2,4283,2383.0,6666.0,127.0,360.0,1.0,19.05190519051905,2222.0,0.3527777777777778,0,1,0,1,1,0.7774800065493979,Female,Semiurban,High Risk
1,0,1,0,0,8750,4167.0,12917.0,308.0,360.0,1.0,23.844545947201365,12917.0,0.8555555555555555,1,0,0,0,0,0.13300020750494146,Male,Rural,Low Risk
0,1,1,0,0,4333,2451.0,6784.0,110.0,360.0,1.0,16.214622641509436,6784.0,0.3055555555555556,0,0,1,0,0,0.07211470064299383,Female,Urban,Low Risk
0,0,0,0,0,2165,0.0,2165.0,70.0,360.0,1.0,32.33256351039261,2165.0,0.1944444444444444,0,1,0,1,1,0.92485858152845,Female,Semiurban,High Risk
1,1,1,0,0,3013,3033.0,6046.0,95.0,300.0,1.0,15.7128680119087,6046.0,0.3166666666666666,0,0,1,1,1,0.9529165286075352,Male,Urban,High Risk
1,0,0,1,1,4053,2426.0,6479.0,158.0,360.0,0.0,24.38647939496836,3239.5,0.4388888888888889,0,0,1,0,0,0.03266488937493519,Male,Urban,Low Risk
1,1,1,0,3,3036,2504.0,5540.0,158.0,360.0,0.0,28.51985559566787,1385.0,0.4388888888888889,0,1,0,0,0,0.10958866554803771,Male,Semiurban,Low Risk
1,0,1,0,0,9508,0.0,9508.0,187.0,360.0,1.0,19.667648296171645,9508.0,0.5194444444444445,1,0,0,1,0,0.13183786639119188,Male,Rural,Low Risk
1,0,1,0,1,3062,1987.0,5049.0,111.0,180.0,0.0,21.9845513963161,2524.5,0.6166666666666667,0,0,1,0,0,0.035849473930534406,Male,Urban,Low Risk
