loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
2999,5,Not Graduate,No,8300000,17700000,12,334,19600000,13200000,22500000,9800000,Rejected,0,65100000,0.27188939674517054,2.132529863550619,7.843372548991259,1383333.3333333333,1361538.4615384615,1.9684864959787454,0,0,0,2.6010248744213344e-07,0,300-400
4094,5,Graduate,No,7100000,18200000,8,750,21000000,7900000,20800000,5300000,Approved,1,55000000,0.3309090848925621,2.5633799206507155,7.746477782186228,1183333.3333333333,2022222.2222222222,3.417834598964997,1,0,1,0.9999995932617107,1,700-750
515,4,Graduate,Yes,7900000,25900000,14,373,10900000,14300000,27700000,7600000,Rejected,0,60500000,0.42809916647769974,3.2784805976606837,7.658226878705459,1580000.0,1726666.6666666667,2.622780826155707,1,1,0,4.970609940848479e-07,0,300-400
419,0,Graduate,No,3100000,9300000,6,663,1300000,1400000,8100000,3800000,Approved,1,14600000,0.6369862577406673,2.9999990322583767,4.709675900104548,3100000.0,1328571.4285714286,5.142837235100104,1,0,1,0.9999997075216293,1,650-700
25,0,Not Graduate,No,4900000,9800000,16,324,3800000,8700000,10000000,3300000,Rejected,0,25800000,0.3798449465176377,1.999999591836818,5.265305047896929,4900000.0,576470.5882352941,1.4117612485078668,0,0,0,2.6010248498908256e-07,0,300-400
1330,1,Not Graduate,Yes,3000000,6800000,10,541,5800000,5700000,10700000,2900000,Rejected,0,25100000,0.27091632386787556,2.266665911111363,8.366663877778707,1500000.0,618181.8181818182,2.4727173818577457,0,1,0,6.695358003794179e-07,0,500-550
3233,2,Graduate,No,6500000,14100000,14,577,4600000,12000000,25100000,3900000,Approved,1,45600000,0.309210519534857,2.16923043550301,7.0153835360948404,2166666.6666666665,940000.0,1.735381411603548,1,0,1,0.9999995941646396,1,550-600
3851,5,Not Graduate,Yes,2500000,9400000,16,735,0,2200000,9500000,1700000,Approved,1,13400000,0.7014924849632473,3.7599984960006014,5.359997856000858,416666.6666666667,552941.1764705882,2.654104907355268,0,1,1,0.9999990680772634,1,700-750
1057,5,Not Graduate,Yes,6500000,15800000,16,301,9200000,9900000,17400000,7100000,Rejected,0,43600000,0.3623853127893277,2.430768856804791,6.707691275739804,1083333.3333333333,929411.7647058824,1.7158339363789774,0,1,0,2.6010248743013395e-07,0,300-400
1766,4,Not Graduate,Yes,3600000,9500000,2,841,4900000,4400000,13500000,2100000,Approved,1,24900000,0.3815260890953378,2.638888155864401,6.9166647453709045,720000.0,3166666.6666666665,10.555520370487653,0,1,1,0.9999993909130924,1,800-850
2093,2,Not Graduate,No,1500000,3800000,4,776,2800000,0,5300000,1400000,Approved,1,9500000,0.3999999578947413,2.5333316444455702,6.333329111113926,500000.0,760000.0,6.079951360389117,0,0,1,0.9999995375270798,1,750-800
2974,0,Graduate,No,4800000,18600000,6,618,12300000,5900000,16800000,4000000,Approved,1,39000000,0.4769230646942804,3.8749991927085015,8.124998307292019,4800000.0,2657142.8571428573,6.642840535755804,1,0,1,0.9999990060607993,1,600-650
3458,4,Not Graduate,No,8600000,20900000,10,867,24300000,7200000,23700000,9900000,Approved,1,65100000,0.32104454191943865,2.4302322755543866,7.569766561655051,1720000.0,1900000.0,2.651159091405919,0,0,1,0.9999993826550059,1,850-900
2000,3,Not Graduate,Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000,Approved,1,20400000,0.30882351427335714,2.032257408949223,6.580643038502246,775000.0,331578.94736842107,1.2835264406786338,0,1,1,0.9999988493456962,1,850-900
4133,2,Graduate,Yes,7800000,25400000,10,513,22100000,600000,23500000,9800000,Rejected,0,56000000,0.45357142047193894,3.2564098389218157,7.179486259040223,2600000.0,2309090.909090909,3.5524420871520337,1,1,0,1.603736973280935e-06,0,500-550
2282,2,Not Graduate,No,3200000,8600000,18,638,1000000,4900000,8600000,3500000,Approved,1,18000000,0.4777777512345694,2.6874991601565124,5.624998242188049,1066666.6666666667,452631.5789473684,1.6973620559449216,0,0,1,0.999999706710546,1,600-650
3894,3,Graduate,Yes,500000,900000,12,538,0,700000,1500000,300000,Rejected,0,2500000,0.3599998560000576,1.7999964000072,4.99999000002,125000.0,69230.76923076923,1.661498585572408,1,1,0,6.92025901406097e-07,0,500-550
1028,1,Not Graduate,No,9900000,38700000,6,670,19400000,12600000,35800000,6500000,Approved,1,74300000,0.5208613658026734,3.9090905142332812,7.505049746964672,4950000.0,5528571.428571428,6.701290578522242,0,0,1,0.9999990505304228,1,650-700
2747,4,Not Graduate,No,2600000,8800000,10,682,4500000,4700000,10300000,1600000,Approved,1,21100000,0.41706159160845535,3.3846140828407374,8.11538149408404,520000.0,800000.0,3.6922906509662266,0,0,1,0.9999997427664731,1,650-700
203,2,Graduate,No,500000,1500000,2,888,1500000,300000,1500000,600000,Approved,1,3900000,0.3846152859960805,2.999994000012,7.7999844000311995,166666.66666666666,500000.0,11.999712006911835,1,0,1,0.9999993884345099,1,850-900
3029,1,Not Graduate,Yes,2100000,4200000,18,554,3400000,800000,6400000,1500000,Approved,1,12100000,0.34710740932996614,1.999999047619501,5.761902018141896,1050000.0,221052.63157894736,1.263150676732975,0,1,1,0.9999995990675825,1,550-600
395,4,Not Graduate,Yes,2200000,8200000,14,737,5800000,2800000,8200000,1400000,Approved,1,18200000,0.4505494257939876,3.727271033058621,8.272723512398404,440000.0,546666.6666666666,2.9818019174440864,0,1,1,0.9999990505304188,1,700-750
4233,1,Graduate,Yes,200000,500000,20,713,0,200000,500000,100000,Approved,1,800000,0.6249992187509765,2.4999875000625,3.9999800000999994,100000.0,23809.52380952381,1.4284857194282627,1,1,1,0.9999994825075715,1,700-750
523,1,Not Graduate,Yes,8700000,20500000,6,523,19300000,6500000,23700000,4800000,Rejected,0,54300000,0.3775322214082464,2.3563215682389003,6.241378592944989,4350000.0,2928571.4285714286,4.0394032954043215,0,1,0,5.914724661259372e-07,0,500-550
3143,5,Not Graduate,Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000,Approved,1,26200000,0.41603051847211764,3.516127898023259,8.451610176899942,516666.6666666667,838461.5384615385,3.2456450044510996,0,1,1,0.9999993630109233,1,850-900
4205,2,Graduate,No,1100000,2500000,20,615,2800000,1700000,2300000,1300000,Approved,1,8100000,0.3086419372046991,2.2727252066134485,7.363629669427573,366666.6666666667,119047.61904761905,1.2986871312053219,1,0,1,0.9999995990675825,1,600-650
3161,1,Graduate,No,1600000,5400000,4,319,4200000,2200000,4200000,1600000,Approved,1,12200000,0.44262291453910535,3.3749978906263185,7.6249952343779785,800000.0,1080000.0,8.099939250455622,1,0,1,0.9999973686406975,1,300-400
1550,1,Graduate,Yes,2100000,7300000,16,826,1600000,3500000,7700000,1400000,Approved,1,14200000,0.5140844708391218,3.476188820862466,6.761901541951647,1050000.0,429411.76470588235,2.4537674910765217,1,1,1,0.9999997570858555,1,800-850
2213,4,Not Graduate,No,600000,1700000,12,436,400000,0,1700000,700000,Rejected,0,2800000,0.6071426403061999,2.8333286111189815,4.666658888901852,120000.0,130769.23076923077,2.6153323087384406,0,0,0,4.2816742887565254e-07,0,400-500
3632,3,Graduate,No,9800000,21000000,12,342,25400000,16600000,26900000,7000000,Rejected,0,75900000,0.27667983825191256,2.142856924198273,7.744897168888044,2450000.0,1615384.6153846155,1.9780195559572158,1,0,0,2.601024879194518e-07,0,300-400
2697,0,Not Graduate,Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000,Approved,1,17700000,0.29378529413642407,2.1666657638892652,7.374996927084614,2400000.0,305882.35294117645,1.5294041176852937,0,1,1,0.9999995941646422,1,700-750
2416,3,Not Graduate,Yes,600000,1700000,14,521,0,1000000,1700000,600000,Rejected,0,3300000,0.5151513590450427,2.8333286111189815,5.499990833348611,150000.0,113333.33333333333,2.2666213342399817,0,1,0,7.860441567890885e-07,0,500-550
2357,0,Not Graduate,No,9800000,29400000,20,618,1200000,14600000,33800000,8300000,Approved,1,57900000,0.5077720119555784,2.9999996938775824,5.908162662432382,9800000.0,1400000.0,1.7142836151629204,0,0,1,0.9999997503114517,1,600-650
3633,4,Graduate,No,3300000,10800000,4,552,4200000,900000,8600000,3300000,Approved,1,17000000,0.6352940802768188,3.272726280992036,5.151513590450427,660000.0,2160000.0,7.854516892665845,1,0,1,0.9999996741536434,1,550-600
3194,5,Graduate,Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000,Approved,1,35600000,0.46067414436308585,2.1298698532636555,4.623376022938179,1283333.3333333333,5466666.666666667,8.519467242388714,1,1,1,0.9999995113581458,1,650-700
2684,4,Graduate,Yes,7800000,25600000,4,665,1000000,2300000,27300000,8200000,Approved,1,38800000,0.6597937974279949,3.282050861275531,4.9743583366207265,1560000.0,5120000.0,7.8769109585985255,1,1,1,0.9999997075181778,1,650-700
2271,3,Graduate,No,7200000,27900000,12,473,21100000,8800000,27800000,8700000,Rejected,0,66400000,0.42018071656354344,3.8749994618056305,9.222220941358202,1800000.0,2146153.846153846,3.576917115394551,1,0,0,4.2400813184035763e-07,0,400-500
735,2,Graduate,Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000,Rejected,0,34900000,0.31518623738721385,2.075471306514848,6.584904417942563,1766666.6666666667,733333.3333333334,1.660373599154115,1,1,0,2.601024875581448e-07,0,300-400
243,5,Graduate,No,5700000,12900000,18,807,4100000,900000,18600000,5500000,Approved,1,29100000,0.4432989538385239,2.263157497691667,5.105262262234691,950000.0,678947.3684210526,1.4293598717077491,1,0,1,0.9999995990676607,1,800-850
1668,3,Graduate,Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000,Approved,1,14400000,0.638888844521608,3.8333317361117767,5.999997500001042,600000.0,613333.3333333334,3.06665133341,1,1,1,0.9999989983772795,1,600-650
3874,1,Not Graduate,No,6400000,21500000,6,489,1600000,4600000,17600000,8900000,Rejected,0,32700000,0.657492334633262,3.3593744750977383,5.109374201660281,3200000.0,3071428.5714285714,5.758917773457745,0,0,0,4.857784795458901e-07,0,400-500
834,5,Not Graduate,Yes,3500000,9500000,4,664,9500000,500000,7800000,5200000,Approved,1,23000000,0.41304346030245825,2.714284938775732,6.571426693878087,583333.3333333334,1900000.0,6.514263379668412,0,1,1,0.9999996425477121,1,650-700
2900,0,Graduate,Yes,2200000,8300000,10,585,3600000,1700000,4300000,1900000,Approved,1,11500000,0.7217390676748637,3.772725557852019,5.227270351240749,2200000.0,754545.4545454546,4.115680030175042,1,1,1,0.9999990060613144,1,550-600
2800,4,Graduate,No,7500000,28700000,20,520,4600000,3500000,15200000,5700000,Rejected,0,29000000,0.9896551382877539,3.8266661564445124,3.86666615111118,1500000.0,1366666.6666666667,2.186663168005598,1,0,0,1.1247050071303097e-06,0,500-550
2639,0,Graduate,Yes,2900000,9900000,8,312,1800000,4500000,11200000,3700000,Rejected,0,21200000,0.46698111004806087,3.413791926278646,7.310342306778515,2900000.0,1100000.0,4.551705303288401,1,1,0,4.970606574377786e-07,0,300-400
3359,5,Graduate,No,200000,400000,6,722,300000,300000,400000,100000,Approved,1,1100000,0.3636360330581518,1.9999900000499997,5.499972500137499,33333.333333333336,57142.857142857145,3.4283657266278307,1,0,1,0.9999994237696285,1,700-750
57,2,Not Graduate,No,4300000,10600000,18,431,2100000,1500000,9300000,5200000,Rejected,0,18100000,0.5856353267604791,2.465115705787045,4.209301346674105,1433333.3333333333,557894.7368421053,1.556911199807178,0,0,0,2.845941534893235e-07,0,400-500
2550,0,Graduate,Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000,Rejected,0,7800000,0.3974358464825838,3.0999969000031,7.7999922000078,1000000.0,442857.14285714284,5.314221943622391,1,1,0,1.1352952456722646e-06,0,500-550
3172,0,Graduate,No,8400000,19800000,16,674,500000,12200000,27400000,10700000,Approved,1,50800000,0.38976377185504385,2.3571425765306455,6.047618327664485,8400000.0,1164705.8823529412,1.6638631692711028,1,0,1,0.9999995941646329,1,650-700
2675,1,Not Graduate,Yes,2800000,6600000,18,801,4000000,4900000,7100000,3700000,Approved,1,19700000,0.33502536370429625,2.3571420153064233,7.035711772960081,1400000.0,347368.4210526316,1.4887154243023168,0,1,1,0.9999995990676467,1,800-850
1928,0,Not Graduate,Yes,5500000,15300000,4,859,4600000,9500000,21400000,2900000,Approved,1,38400000,0.3984374896240237,2.7818176760331497,6.981816912396925,5500000.0,3060000.0,6.676349069783848,0,1,1,0.9999995089145779,1,850-900
3912,5,Not Graduate,Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000,Rejected,0,9100000,0.5054944499456648,2.705880761246611,5.352938027683513,283333.3333333333,353846.1538461539,2.497719925596906,0,1,0,2.580416812671689e-07,0,500-550
956,1,Not Graduate,Yes,500000,1400000,10,883,900000,0,1700000,300000,Approved,1,2900000,0.48275845422122265,2.7999944000112,5.7999884000232,250000.0,127272.72727272728,3.0544721472139216,0,1,1,0.9999992650064968,1,850-900
1025,3,Graduate,No,8700000,30500000,2,443,11800000,1800000,24600000,8100000,Approved,1,46300000,0.6587472859881796,3.505746723477388,5.321838468754199,2175000.0,10166666.666666666,14.022969163720694,1,0,1,0.9999977379798235,1,400-500
1701,0,Not Graduate,No,5900000,17600000,16,645,13000000,3100000,23400000,8600000,Approved,1,48100000,0.3659043582972067,2.9830503418558743,8.152540991094748,5900000.0,1035294.1176470588,2.1056786684102855,0,0,1,0.999999747258075,1,600-650
3218,0,Not Graduate,Yes,6900000,21300000,18,845,17400000,5600000,21400000,6600000,Approved,1,51000000,0.4176470506343716,3.086956074354192,7.391303276622714,6900000.0,1121052.6315789474,1.949653359870587,0,1,1,0.9999996711547912,1,800-850
706,1,Not Graduate,No,2800000,6700000,12,322,1900000,2000000,8600000,2100000,Rejected,0,14600000,0.4589040781572549,2.3928562882656115,5.214283852041482,1400000.0,515384.6153846154,2.2087817425837404,0,0,0,2.6010248020573663e-07,0,300-400
1249,2,Not Graduate,Yes,8200000,27200000,10,839,9200000,6400000,25500000,6000000,Approved,1,47100000,0.5774946798833401,3.317072766210638,5.743901738548568,2733333.3333333335,2472727.272727273,3.618619981620426,0,1,1,0.9999996612178261,1,800-850
4145,3,Graduate,No,6900000,22800000,16,582,17700000,2200000,23500000,4400000,Approved,1,47800000,0.4769874377199281,3.3043473471960367,6.927535227893445,1725000.0,1341176.4705882352,2.332476761932997,1,0,1,0.9999997570829084,1,550-600
3811,4,Graduate,No,5100000,18800000,10,694,6400000,5300000,13500000,4100000,Approved,1,29300000,0.6416382033570579,3.6862737870051396,5.745096912726096,1020000.0,1709090.9090909092,4.021380912258817,1,0,1,0.999999337474077,1,650-700
2487,3,Graduate,Yes,2300000,8000000,14,472,4400000,3300000,7700000,1800000,Rejected,0,17200000,0.4651162520281249,3.4782593572785405,7.478257618148862,575000.0,533333.3333333334,2.7825941777695076,1,1,0,4.892696711494112e-07,0,400-500
2022,1,Not Graduate,No,5700000,19100000,12,649,9400000,10200000,16400000,4500000,Approved,1,40500000,0.47160492662703885,3.3508766051093675,7.10526191135756,2850000.0,1469230.7692307692,3.093110897094468,0,0,1,0.9999997427664686,1,600-650
500,1,Not Graduate,Yes,8400000,24700000,18,698,23000000,13200000,32700000,12200000,Approved,1,81100000,0.30456226504855405,2.940475840419543,9.654760755385624,4200000.0,1300000.0,1.8571402040854228,0,1,1,0.9999997503114757,1,650-700
2244,3,Graduate,No,8200000,28300000,2,530,15000000,10500000,20200000,12100000,Approved,1,57800000,0.4896193686917064,3.451219091314745,7.0487796281976065,2050000.0,9433333.333333334,13.804857846549494,1,0,1,0.9999964740965062,1,500-550
893,4,Graduate,No,9300000,24900000,14,455,27600000,4700000,35100000,13900000,Rejected,0,81300000,0.306273058963431,2.677419066944186,8.741934543878006,1860000.0,1660000.0,2.1419327200868126,1,0,0,2.541989573575358e-07,0,400-500
493,2,Graduate,Yes,8600000,28800000,8,890,23300000,5900000,21200000,7200000,Approved,1,57600000,0.4999999913194446,3.3488368199026954,6.697673639805391,2866666.6666666665,3200000.0,4.465110048683653,1,1,1,0.999999195948375,1,850-900
1682,1,Not Graduate,No,7800000,24900000,6,500,15300000,10000000,16500000,4500000,Rejected,0,46300000,0.5377969646264155,3.1923072830375276,5.935896674885042,3900000.0,3557142.8571428573,5.472519053267391,0,0,0,4.857784923596307e-07,0,400-500
2636,1,Not Graduate,Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000,Approved,1,18700000,0.39572190397209067,2.1142851102042544,5.3428556163269665,1750000.0,435294.1176470588,1.4924318578806888,0,1,1,0.999999417013579,1,850-900
4093,1,Graduate,No,700000,1400000,6,759,1000000,500000,2600000,700000,Approved,1,4800000,0.2916666059027904,1.9999971428612244,6.857133061238484,350000.0,200000.0,3.428512654068787,1,0,1,0.9999995513495602,1,750-800
3506,2,Graduate,Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000,Rejected,0,32500000,0.46461537031952704,2.649122342259238,5.701753385657301,1900000.0,794736.8421052631,1.673126671533877,1,1,0,2.8459415689733667e-07,0,300-400
3099,5,Graduate,Yes,5300000,18200000,16,546,14600000,7900000,13400000,4000000,Rejected,0,39900000,0.4561403394451043,3.4339616162336575,7.528300466358402,883333.3333333334,1070588.2352941176,2.423967874700927,1,1,0,1.3546234532992423e-06,0,500-550
2334,2,Not Graduate,No,4400000,16500000,16,879,7800000,7500000,10300000,5400000,Approved,1,31000000,0.5322580473465146,3.7499991477274666,7.04545294421524,1466666.6666666667,970588.2352941176,2.647051604297763,0,0,1,0.9999989882570177,1,850-900
328,0,Not Graduate,No,7800000,28800000,12,465,4700000,7500000,28800000,7400000,Rejected,0,48400000,0.5950413100198076,3.692307218934972,6.20512740959905,7800000.0,2215384.6153846155,3.4082787801628234,0,0,0,4.240081351098437e-07,0,400-500
833,3,Graduate,No,6200000,16700000,10,880,15800000,8200000,20100000,9100000,Approved,1,53200000,0.31390976853553065,2.693547952653556,8.58064377731552,1550000.0,1518181.8181818181,2.9384107350408057,1,0,1,0.9999993933632091,1,850-900
3899,2,Not Graduate,Yes,8000000,28100000,18,765,24000000,10500000,17700000,8200000,Approved,1,60400000,0.4652317803769573,3.5124995609375547,7.549999056250118,2666666.6666666665,1478947.3684210526,2.2184177250049917,0,1,1,0.9999997503115086,1,750-800
565,5,Graduate,No,2000000,6100000,2,407,1900000,1900000,4600000,2000000,Approved,1,10400000,0.586538405140538,3.0499984750007627,5.1999974000013,333333.3333333333,2033333.3333333333,12.199926800439197,1,0,1,0.9999950001905169,1,400-500
2769,4,Not Graduate,Yes,7700000,23400000,6,400,3900000,3400000,20800000,10700000,Rejected,0,38800000,0.6030927679615266,3.0389606442908255,5.0389603845506,1540000.0,3342857.1428571427,5.209639376443272,0,1,0,4.970602517202032e-07,0,300-400
694,0,Graduate,No,9200000,25400000,2,783,25400000,2000000,19600000,12400000,Approved,1,59400000,0.42760942041061584,2.760869265122906,6.45652103733467,9200000.0,8466666.666666666,11.043463856351492,1,0,1,0.9999996425477379,1,750-800
3102,1,Not Graduate,Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000,Rejected,0,9900000,0.44444439955107073,2.749998281251074,6.187496132814917,800000.0,880000.0,6.599950500371246,0,1,0,2.600989826286826e-07,0,300-400
721,4,Graduate,No,1800000,4100000,12,670,1900000,2900000,4700000,2200000,Approved,1,11700000,0.3504273204762974,2.277776512346382,6.499996388890895,360000.0,315384.6153846154,2.102550085563532,1,0,1,0.9999995941646422,1,650-700
1468,1,Graduate,Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000,Approved,1,54900000,0.6102003531839644,3.722221808642021,6.099999322222297,4500000.0,11166666.666666666,14.888869037063506,1,1,1,0.9999990228071759,1,700-750
1997,3,Not Graduate,No,8100000,21600000,4,740,22400000,3700000,16900000,9900000,Approved,1,52900000,0.40831757262159596,2.6666663374486004,6.530863391251433,2025000.0,4320000.0,6.399990518532565,0,0,1,0.9999996425477086,1,700-750
1537,4,Not Graduate,No,5100000,19400000,8,755,2200000,300000,14900000,5300000,Approved,1,22700000,0.8546255130120919,3.803920822760623,4.450979519415781,1020000.0,2155555.5555555555,5.071883490993093,0,0,1,0.999998569421072,1,750-800
2018,1,Graduate,Yes,7400000,29500000,16,323,10000000,4400000,29400000,8100000,Rejected,0,51900000,0.5684007597610644,3.9864859477721692,7.013512565741546,3700000.0,1735294.1176470588,2.81398589782891,1,1,0,4.3385532424481785e-07,0,300-400
2285,3,Not Graduate,No,9100000,19700000,20,437,6300000,13700000,23700000,12900000,Rejected,0,56600000,0.3480565309530648,2.164834926941217,6.219779536287963,2275000.0,938095.2380952381,1.2370470343492797,0,0,0,2.7813474961260936e-07,0,400-500
593,5,Graduate,No,800000,2200000,6,493,900000,500000,2800000,1000000,Rejected,0,5200000,0.42307684171599197,2.749996562504297,6.499991875010156,133333.33333333334,314285.71428571426,4.714215001060698,1,0,0,2.5804167819958627e-07,0,400-500
1481,5,Graduate,Yes,700000,1800000,14,571,200000,400000,1900000,400000,Approved,1,2900000,0.620689441141572,2.5714248979644316,4.1428512244982505,116666.66666666667,120000.0,2.0571075924412723,1,1,1,0.9999995991412659,1,550-600
2925,0,Graduate,No,4000000,11500000,8,434,4500000,2800000,8400000,5900000,Rejected,0,21600000,0.5324073827589174,2.87499928125018,5.399998650000337,4000000.0,1277777.7777777778,3.833321833367833,1,0,0,2.9858897023641293e-07,0,400-500
2481,3,Graduate,No,3400000,8900000,6,896,4200000,4800000,10200000,4200000,Approved,1,23400000,0.3803418640879545,2.617646288927562,6.8823509169556125,850000.0,1271428.5714285714,4.487379120174534,1,0,1,0.9999986727277943,1,850-900
2801,1,Graduate,No,5200000,15000000,12,794,3200000,7200000,16500000,5100000,Approved,1,32000000,0.468749985351563,2.8846148298817633,6.153844970414429,2600000.0,1153846.1538461538,2.6627157487624733,1,0,1,0.9999997323626474,1,750-800
40,3,Not Graduate,Yes,1500000,5100000,6,352,100000,200000,5600000,900000,Rejected,0,6800000,0.7499998897058986,3.3999977333348443,4.533330311113126,375000.0,728571.4285714285,5.8285248003730254,0,1,0,7.257416346735426e-07,0,300-400
2908,5,Not Graduate,No,7700000,20300000,12,806,21300000,13300000,18900000,9600000,Approved,1,63100000,0.32171156383975336,2.636363293978793,8.194804130544918,1283333.3333333333,1561538.4615384615,2.433562641001279,0,0,1,0.9999996158989645,1,800-850
2943,2,Not Graduate,Yes,3800000,7600000,20,788,1700000,5200000,9200000,5600000,Approved,1,21700000,0.3502303986068941,1.999999473684349,5.710524813019786,1266666.6666666667,361904.7619047619,1.1428535338459833,0,1,1,0.9999995990676471,1,750-800
3464,0,Graduate,Yes,7400000,15200000,12,600,6200000,8500000,18800000,4100000,Approved,1,37600000,0.4042553083974652,2.0540537764792193,5.081080394448596,7400000.0,1169230.7692307692,1.896046821379375,1,1,1,0.9999995941646387,1,550-600
1942,2,Graduate,No,400000,1300000,16,507,200000,200000,1500000,300000,Rejected,0,2200000,0.5909088223141716,3.2499918750203123,5.499986250034375,133333.33333333334,76470.58823529411,2.2940488255940554,1,0,0,1.657607386603849e-06,0,500-550
4033,2,Not Graduate,Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000,Approved,1,37300000,0.6380696879874078,3.3999995142857835,5.328570667347048,2333333.3333333335,2163636.3636363638,3.709084550660251,0,1,1,0.9999997427664749,1,650-700
4266,0,Not Graduate,Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000,Approved,1,20000000,0.5649999717500014,3.4242413865935193,6.060604224059326,3300000.0,538095.2380952381,1.956702841426897,0,1,1,0.9999997218285493,1,550-600
2988,2,Graduate,No,1800000,5300000,2,679,1000000,1400000,5800000,900000,Approved,1,9100000,0.5824175184156574,2.944442808642884,5.055552746915141,600000.0,1766666.6666666667,11.777699259782713,1,0,1,0.9999996956922779,1,650-700
3825,1,Graduate,No,1000000,2100000,6,715,2200000,1000000,2200000,1100000,Approved,1,6500000,0.32307687337278873,2.0999979000021,6.4999935000065,500000.0,300000.0,3.599956800518394,1,0,1,0.9999995513495402,1,700-750
507,4,Not Graduate,Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000,Rejected,0,34300000,0.4635568377971767,3.785713384353956,8.166664722222686,840000.0,1060000.0,3.028562775534927,0,1,0,4.3385532241132176e-07,0,300-400
3728,1,Not Graduate,Yes,7500000,22500000,14,469,12300000,9600000,16200000,4500000,Rejected,0,42600000,0.5281690016861736,2.9999996000000535,5.679999242666768,3750000.0,1500000.0,2.399996160006144,0,1,0,4.857792262693343e-07,0,400-500
